# step posX posY posZ velX velY velZ grounded
0 0 1.40513909 0.333333343 0 -0.291666687 20 1
1 0 1.40002429 0.665833354 0 0 20 1
2 0 1.40001214 0.998333275 0 0 20 1
3 0 1.40001214 1.33083344 0 0 20 1
4 0 1.40001214 1.66333354 0 0 20 1
5 0 1.40001214 1.99583364 0 0 20 1
6 0 1.40001214 2.32833338 0 0 20 1
7 0 1.40001214 2.66083312 0 0 20 1
8 0 1.40001214 2.99333286 0 0 20 1
9 0 1.40001214 3.32583261 0 0 20 1
10 0 1.40001214 3.65833235 0 0 20 1
11 0 1.40001214 3.99083209 0 0 20 1
12 0 1.40001214 4.32333279 0 0 20 1
13 0 1.40001214 4.65583324 0 0 20 1
14 0 1.40001214 4.9883337 0 0 20 1
15 0 1.40001214 5.09924316 0 0 0 1
16 0 1.40001214 5.09924316 0 0 0 1
17 0 1.40001214 5.09924316 0 0 0 1
18 0 1.40001214 5.09924316 0 0 0 1
19 0 1.40001214 5.09924316 0 0 0 1
20 0 1.40001214 5.09924316 0 0 0 1
21 0 1.40001214 5.09924316 0 0 0 1
22 0 1.40001214 5.09924316 0 0 0 1
23 0 1.40001214 5.09924316 0 0 0 1
24 0 1.40001214 5.09924316 0 0 0 1
25 0 1.40001214 5.09924316 0 0 0 1
26 0 1.40001214 5.09924316 0 0 0 1
27 0 1.40001214 5.09924316 0 0 0 1
28 0 1.44306767 4.99274063 0 2.58333325 -6.39018965 1
29 0 1.47917855 4.92305756 0 2.16666651 -4.18103266 1
30 0 1.50834525 5.25639153 0 1.74999976 20 1
31 0 1.53056729 5.58972549 0 1.33333302 20 1
32 0 1.54584515 5.92305946 0 0.916666329 20 1
33 0 1.55765069 6.25639343 0 0.708333015 20 1
34 0 1.56598389 6.5897274 0 0.499999672 20 1
35 0 1.57084477 6.92306137 0 0.291666329 20 1
36 0 1.5722338 7.25639534 0 0.0833329856 20 1
37 0 1.57015049 7.58972931 0 -0.125000358 20 1
38 0 1.56320584 7.92306328 0 -0.416667044 20 1
39 0 1.5514003 8.25639534 0 -0.708333731 20 1
40 0 1.53473341 8.5897274 0 -1.00000048 20 1
41 0 1.50834429 8.92305946 0 -1.58333385 20 1
42 0 1.47223294 9.25639153 0 -2.16666722 20 1
43 0 1.42639983 9.58972359 0 -2.75000048 20 1
44 0 1.40013885 9.92222309 0 0 20 1
45 0 1.40001214 10.2547226 0 0 20 1
46 0 1.40001214 10.5872211 0 0 20 1
47 0 1.40001214 10.9197197 0 0 20 1
48 0 1.40001214 11.2522182 0 0 20 1
49 0 1.40001214 11.5847168 0 0 20 1
50 0 1.40001214 11.9172153 0 0 20 1
51 0 1.40001214 12.2497139 0 0 20 1
52 0 1.40001214 12.5822124 0 0 20 1
53 0 1.40001214 12.914711 0 0 20 1
54 0 1.40001214 13.2472095 0 0 20 1
55 0 1.40001214 13.5797081 0 0 20 1
56 0 1.40001214 13.9122066 0 0 20 1
57 0 1.40001214 14.2447052 0 0 20 1
58 0 1.40001214 14.5772038 0 0 20 1
59 0 1.40001214 14.9097023 0 0 20 1
60 0 1.40001214 15.2422009 0 0 20 1
61 0 1.40001214 15.5746994 0 0 20 1
62 0 1.40001214 15.907198 0 0 20 1
63 0 1.40001214 16.2396984 0 0 20 1
64 0 1.40001214 16.5722008 0 0 20 1
65 0 1.40001214 16.9047031 0 0 20 1
66 0 1.40001214 17.2372055 0 0 20 1
67 0 1.40001214 17.5697079 0 0 20 1
68 0 1.40001214 17.9022102 0 0 20 1
69 0 1.40001214 18.2347126 0 0 20 1
70 0 1.40001214 18.567215 0 0 20 1
71 0 1.40001214 18.8997173 0 0 20 1
72 0 1.40001214 19.2322197 0 0 20 1
73 0 1.40001214 19.5647221 0 0 20 1
74 0 1.40001214 19.8972244 0 0 20 1
75 0 1.40001214 20.2297268 0 0 20 1
76 0 1.40001214 20.5622292 0 0 20 1
77 0 1.40001214 20.8947315 0 0 20 1
78 0 1.40001214 21.2272339 0 0 20 1
79 0 1.40001214 21.5597363 0 0 20 1
80 0 1.40001214 21.8922386 0 0 20 1
81 0 1.40001214 22.224741 0 0 20 1
82 0 1.40001214 22.5572433 0 0 20 1
83 0 1.40001214 22.8897457 0 0 20 1
84 0 1.40001214 23.2222481 0 0 20 1
85 0 1.40001214 23.5547504 0 0 20 1
86 0 1.40001214 23.8872528 0 0 20 1
87 0 1.40001214 24.2197552 0 0 20 1
88 0 1.40001214 24.5522575 0 0 20 1
89 0 1.40001214 24.8847599 0 0 20 1
90 0 1.40001214 25.2172623 0 0 20 1
91 0 1.40001214 25.5497646 0 0 20 1
