# step posX posY posZ velX velY velZ grounded
0 0 0.899999917 0.0204691011 0 0 1.22814608 1
1 0 0.899999976 0.0582649261 0 0 2.26774931 1
2 0 0.900000036 0.110727504 0 0 3.14775443 1
3 0 0.899999917 0.175605223 0 0 3.89266276 1
4 0 0.900000036 0.250992119 0 0 4.52321386 1
5 0 0.899999857 0.335274845 0 0 5.05696392 1
6 0 0.899999917 0.427087754 0 0 5.5087738 1
7 0 0.900000095 0.525274813 0 0 5.89122248 1
8 0 0.899999976 0.628857434 0 0 6.21495819 1
9 0 0.899999917 0.73700738 0 0 6.4889946 1
10 0 0.900000036 0.849023402 0 0 6.72096157 1
11 0 0.899999917 0.964312017 0 0 6.91731739 1
12 0 0.899999976 1.08237088 0 0 7.083529 1
13 0 0.899999976 1.20277464 0 0 7.22422409 1
14 0 0.900000036 1.32516336 0 0 7.34331989 1
15 0 0.899999917 1.44923222 0 0 7.44413233 1
16 0 0.900000095 1.57472336 0 0 7.52946806 1
17 0 0.899999976 1.7014184 0 0 7.60170317 1
18 0 0.899999917 1.82913256 0 0 7.66284895 1
19 0 0.899999976 1.95770931 0 0 7.71460772 1
20 0 0.899999917 2.08701634 0 0 7.75842047 1
21 0 0.900000095 2.21694136 0 0 7.79550743 1
22 0 0.899999917 2.3473897 0 0 7.82690096 1
23 0 0.900000036 2.47828102 0 0 7.85347462 1
24 0 0.899999917 2.60954714 0 0 7.87596893 1
25 0 0.900000036 2.74113059 0 0 7.89500999 1
26 0 0.899999917 2.87298274 0 0 7.91112804 1
27 0 0.900000036 3.00506234 0 0 7.92477131 1
28 0 0.899999917 3.13733435 0 0 7.9363203 1
29 0 0.900000036 3.26976919 0 0 7.94609642 1
30 0 0.899999917 3.40234208 0 0 7.95437145 1
31 0 0.900000095 3.5350318 0 0 7.96137619 1
32 0 0.900000036 3.66782022 0 0 7.96730566 1
33 0 0.899999917 3.80069232 0 0 7.97232485 1
34 0 0.900000036 3.93363523 0 0 7.97657347 1
35 0 0.899999917 4.06663799 0 0 7.98016977 1
36 0 0.899999976 4.19969177 0 0 7.9832139 1
37 0 0.899999976 4.33278847 0 0 7.98579073 1
38 0 0.900000036 4.4659214 0 0 7.98797226 1
39 0 0.899999917 4.59908485 0 0 7.98981857 1
40 0 0.899999976 4.73227453 0 0 7.99138165 1
41 0 0.899999917 4.86548615 0 0 7.99270487 1
42 0 0.900000036 4.99871635 0 0 7.99382496 1
43 0 0.899999917 5.13196278 0 0 7.99477291 1
44 0 0.899999976 5.26522255 0 0 7.99557543 1
45 0 0.900000036 5.39849329 0 0 7.99625444 1
46 0 0.899999857 5.53177357 0 0 7.99682951 1
47 0 0.899999976 5.66506195 0 0 7.99731636 1
48 0 0.900000036 5.79835749 0 0 7.99772835 1
49 0 0.899999857 5.93165874 0 0 7.99807692 1
50 0 0.899999917 6.06496477 0 0 7.99837208 1
51 0 0.899999976 6.19827509 0 0 7.99862194 1
52 0 0.899999976 6.33158875 0 0 7.99883366 1
53 0 0.899999976 6.46490574 0 0 7.99901295 1
54 0 0.899999976 6.59822512 0 0 7.99916458 1
55 0 0.899999917 6.73154688 0 0 7.99929285 1
56 0 0.899999976 6.86487007 0 0 7.99940157 1
57 0 0.899999976 6.99819517 0 0 7.9994936 1
58 0 0.899999976 7.13152122 0 0 7.99957132 1
59 0 0.899999976 7.26484871 0 0 7.99963713 1
60 0 0.899999917 7.39817715 0 0 7.99969292 1
61 0 0.900000036 7.53150606 0 0 7.99974012 1
62 0 0.899999857 7.66483593 0 0 7.99978018 1
63 0 0.899999976 7.79816628 0 0 7.99981403 1
64 0 0.899999976 7.9314971 0 0 7.99984264 1
65 0 0.899999976 8.06482792 0 0 7.99986696 1
66 0 0.899999917 8.19815922 0 0 7.99988747 1
67 0 0.900000095 8.33149052 0 0 7.99990463 1
68 0 0.899999976 8.46482277 0 0 7.99991941 1
69 0 0.899999976 8.59815502 0 0 7.99993181 1
70 0 0.900000036 8.73148727 0 0 7.9999423 1
71 0 0.899999857 8.86481953 0 0 7.99995136 1
72 0 0.899999976 8.99815178 0 0 7.99995899 1
73 0 0.899999976 9.13148499 0 0 7.99996519 1
74 0 0.899999917 9.26481819 0 0 7.99997044 1
75 0 0.899999976 9.3981514 0 0 7.9999752 1
