# step posX posY posZ velX velY velZ grounded
0 0 0.995138884 0 0 -0.291666687 0 0
1 0.0111111123 0.985416651 0 0.666666687 -0.583333373 0 0
2 0.0333333388 0.970833302 0 1.33333337 -0.87500006 0 0
3 0.0666666776 0.951388836 0 2 -1.16666675 0 0
4 0.111111127 0.922222137 0 2.66666675 -1.75000012 0 0
5 0.166666687 0.899999976 0 3.33333349 0 0 1
6 0.233333349 0.899999917 0 4 0 0 1
7 0.288888901 0.900000036 0 3.33333325 0 0 1
8 0.355555564 0.899999976 0 4 0 0 1
9 0.433333337 0.899999976 0 4.66666651 0 0 1
10 0.522222221 0.899999976 0 5.33333302 0 0 1
11 0.622222185 0.899999976 0 5.99999952 0 0 1
12 0.73333329 0.899999976 0 6.66666603 0 0 1
13 0.855555534 0.899999976 0 7.33333254 0 0 1
14 0.98888886 0.899999976 0 7.99999905 0 0 1
15 1.12222219 0.899999976 0 8 0 0 1
16 1.25555551 0.899999976 0 8 0 0 1
17 1.38888884 0.899999917 0 8 0 0 1
18 1.52222216 0.899999976 0 8 0 0 1
19 1.65555549 0.899999976 0 8 0 0 1
20 1.78888881 0.900000036 0 8 0 0 1
21 1.92222214 0.899999917 0 8 0 0 1
22 2.05555558 0.900000036 0 8 0 0 1
23 2.18888903 0.895138919 0 8 -0.291666687 0 0
24 2.32222247 1.08819449 0 8 11.583333 0 0
25 2.45555592 1.27430558 0 8 11.166666 0 0
26 2.58888936 1.45347226 0 8 10.749999 0 0
27 2.72222281 1.62569451 0 8 10.3333321 0 0
28 2.85555625 1.79097223 0 8 9.91666508 0 0
29 2.98888969 1.94930553 0 8 9.49999809 0 0
30 3.12222314 2.10069442 0 8 9.08333111 0 0
31 3.25555658 2.24513888 0 8 8.66666412 0 0
32 3.38889003 2.38263893 0 8 8.24999714 0 0
33 3.52222347 2.51319456 0 8 7.83333063 0 0
34 3.65555692 2.63680553 0 8 7.41666412 0 0
35 3.78889036 2.75347209 0 8 6.99999762 0 0
36 3.92222381 2.86319423 0 8 6.58333111 0 0
37 4.05555725 2.96597195 0 8 6.1666646 0 0
38 4.18889046 3.06180525 0 8 5.74999809 0 0
39 4.32222366 3.15069413 0 8 5.33333158 0 0
40 4.45555687 3.2326386 0 8 4.91666508 0 0
41 4.58889008 3.30763865 0 8 4.49999857 0 0
42 4.72222328 3.37569427 0 8 4.08333206 0 0
43 4.85555649 3.43680525 0 8 3.66666532 0 0
44 4.98888969 3.4909718 0 8 3.24999857 0 0
45 5.1222229 3.53819394 0 8 2.83333182 0 0
46 5.25555611 3.57847166 0 8 2.41666508 0 0
47 5.38888931 3.61180496 0 8 1.99999833 0 0
48 5.52222252 3.63819385 0 8 1.58333158 0 0
49 5.65555573 3.65763831 0 8 1.16666484 0 0
50 5.78888893 3.67013836 0 8 0.749998152 0 0
51 5.92222214 3.67916608 0 8 0.541664839 0 0
52 6.05555534 3.68472171 0 8 0.333331496 0 0
53 6.18888855 3.68680501 0 8 0.124998152 0 0
54 6.32222176 3.68541598 0 8 -0.083335191 0 0
55 6.45555496 3.67916584 0 8 -0.375001878 0 0
56 6.58888817 3.66805458 0 8 -0.666668534 0 0
57 6.72222137 3.65208244 0 8 -0.958335221 0 0
58 6.85555458 3.63124919 0 8 -1.25000191 0 0
59 6.98888779 3.6006937 0 8 -1.83333528 0 0
60 7.12222099 3.56041598 0 8 -2.41666865 0 0
61 7.2555542 3.51041603 0 8 -3.00000191 0 0
62 7.38888741 3.45069385 0 8 -3.5833354 0 0
63 7.52222061 3.38124943 0 8 -4.16666889 0 0
64 7.65555382 3.30208278 0 8 -4.75000238 0 0
65 7.78888702 3.21319389 0 8 -5.33333588 0 0
66 7.92222023 3.11458278 0 8 -5.91666937 0 0
67 8.05555344 3.00624943 0 8 -6.50000286 0 0
68 8.18888664 2.88819385 0 8 -7.08333635 0 0
69 8.32221985 2.76041603 0 8 -7.66666985 0 0
70 8.45555305 2.62291598 0 8 -8.25000286 0 0
71 8.58888626 2.4756937 0 8 -8.83333588 0 0
72 8.72221947 2.31874919 0 8 -9.41666889 0 0
73 8.85555267 2.15208244 0 8 -10.0000019 0 0
74 8.98888588 1.97569346 0 8 -10.5833349 0 0
75 9.12221909 1.78958237 0 8 -11.1666679 0 0
76 9.25555229 1.59374905 0 8 -11.750001 0 0
77 9.3888855 1.38819349 0 8 -12.333334 0 0
78 9.5222187 1.1729157 0 8 -12.916667 0 0
79 9.65555191 0.947915673 0 8 -13.5 0 0
80 9.78888512 0.713193417 0 8 -14.083333 0 0
81 9.92221832 0.468748987 0 8 -14.666666 0 0
82 10.0555515 0.214582324 0 8 -15.249999 0 0
83 10.1888847 -0.0493065715 0 8 -15.8333321 0 0
84 10.3222179 -0.3229177 0 8 -16.416666 0 0
85 10.4555511 -0.606251061 0 8 -17 0 0
86 10.5888844 -0.899306655 0 8 -17.583334 0 0
87 10.7222176 -1.20208454 0 8 -18.1666679 0 0
88 10.8555508 -1.51458454 0 8 -18.7500019 0 0
89 10.988884 -1.83680677 0 8 -19.3333359 0 0
90 11.1222172 -2.16875124 0 8 -19.9166698 0 0
91 11.2555504 -2.51041794 0 8 -20.5000038 0 0
92 11.3888836 -2.86180687 0 8 -21.0833378 0 0
93 11.5222168 -3.22291803 0 8 -21.6666718 0 0
94 11.65555 -3.59375143 0 8 -22.2500057 0 0
95 11.7888832 -3.97430706 0 8 -22.8333397 0 0
96 11.9222164 -4.36458492 0 8 -23.4166737 0 0
97 12.0555496 -4.76458502 0 8 -24.0000076 0 0
98 12.1888828 -5.17430735 0 8 -24.5833416 0 0
99 12.322216 -5.59375191 0 8 -25.1666756 0 0
100 12.4555492 -6.0229187 0 8 -25.7500095 0 0
101 12.5888824 -6.46180773 0 8 -26.3333435 0 0
102 12.7222157 -6.91041899 0 8 -26.9166775 0 0
103 12.8555489 -7.36875248 0 8 -27.5000114 0 0
104 12.9888821 -7.8368082 0 8 -28.0833454 0 0
105 13.1222153 -8.31458664 0 8 -28.6666794 0 0
106 13.2555485 -8.80208683 0 8 -29.2500134 0 0
107 13.3888817 -9.29930973 0 8 -29.8333473 0 0
108 13.5222149 -9.80625439 0 8 -30.4166813 0 0
109 13.6555481 -10.3229218 0 8 -31.0000153 0 0
110 13.7888813 -10.8493109 0 8 -31.5833492 0 0
111 13.9222145 -11.3854227 0 8 -32.1666832 0 0
112 14.0555477 -11.9312563 0 8 -32.7500153 0 0
113 14.1888809 -12.4868126 0 8 -33.3333473 0 0
114 14.3222141 -13.0520906 0 8 -33.9166794 0 0
115 14.4555473 -13.6270905 0 8 -34.5000114 0 0
116 14.5888805 -14.211813 0 8 -35.0833435 0 0
117 14.7222137 -14.8062572 0 8 -35.6666756 0 0
118 14.855547 -15.4104242 0 8 -36.2500076 0 0
119 14.9888802 -16.024313 0 8 -36.8333397 0 0
120 15.1222134 -16.6479244 0 8 -37.4166718 0 0
121 15.2555466 -17.2812576 0 8 -38.0000038 0 0
122 15.3888798 -17.9243126 0 8 -38.5833359 0 0
123 15.522213 -18.5770912 0 8 -39.1666679 0 0
124 15.6555462 -19.2395916 0 8 -39.75 0 0
125 15.7888794 -19.9118137 0 8 -40.3333321 0 0
126 15.9222126 -20.5937576 0 8 -40.9166641 0 0
127 16.0555458 -21.2854252 0 8 -41.4999962 0 0
128 16.188879 -21.9868145 0 8 -42.0833282 0 0
129 16.3222122 -22.6979256 0 8 -42.6666603 0 0
130 16.4555454 -23.4187584 0 8 -43.2499924 0 0
131 16.5888786 -24.149313 0 8 -43.8333244 0 0
132 16.7222118 -24.8895912 0 8 -44.4166565 0 0
133 16.855545 -25.6395912 0 8 -44.9999886 0 0
134 16.9888783 -26.399313 0 8 -45.5833206 0 0
135 17.1222115 -27.1687565 0 8 -46.1666527 0 0
136 17.2555447 -27.9479237 0 8 -46.7499847 0 0
137 17.3888779 -28.7368126 0 8 -47.3333168 0 0
138 17.5222111 -29.5354233 0 8 -47.9166489 0 0
139 17.6555443 -30.3437557 0 8 -48.4999809 0 0
140 17.7888775 -31.1618118 0 8 -49.083313 0 0
141 17.9222107 -31.9895897 0 8 -49.6666451 0 0
142 18.0555439 -32.8270912 0 8 -50.2499771 0 0
143 18.1888771 -33.6743126 0 8 -50.8333092 0 0
144 18.3222103 -34.5312576 0 8 -51.4166412 0 0
145 18.4555435 -35.3979225 0 8 -51.9999733 0 0
146 18.5888767 -36.2743111 0 8 -52.5833054 0 0
147 18.7222099 -37.1604233 0 8 -53.1666374 0 0
148 18.8555431 -38.0562553 0 8 -53.7499695 0 0
149 18.9888763 -38.9618111 0 8 -54.3333015 0 0
