# step posX posY posZ velX velY velZ grounded
0 0.020469103 0.995138884 0 1.22814608 -0.291666687 0 0
1 0.0582649261 0.985416651 0 2.26774931 -0.583333373 0 0
2 0.110727504 0.970833302 0 3.14775443 -0.87500006 0 0
3 0.175605223 0.951388836 0 3.89266276 -1.16666675 0 0
4 0.250992119 0.922222137 0 4.52321386 -1.75000012 0 0
5 0.335274875 0.899999976 0 5.05696392 0 0 1
6 0.427087784 0.899999976 0 5.5087738 0 0 1
7 0.525274813 0.899999976 0 5.89122248 0 0 1
8 0.628857434 0.899999976 0 6.21495819 0 0 1
9 0.73700738 0.900000036 0 6.4889946 0 0 1
10 0.849023402 0.899999857 0 6.72096157 0 0 1
11 0.964312017 0.899999976 0 6.91731739 0 0 1
12 1.08237088 0.899999917 0 7.083529 0 0 1
13 1.20277464 0.900000095 0 7.22422409 0 0 1
14 1.32516336 0.899999976 0 7.34331989 0 0 1
15 1.44923222 0.899999917 0 7.44413233 0 0 1
16 1.57472336 0.900000036 0 7.52946806 0 0 1
17 1.7014184 0.899999917 0 7.60170317 0 0 1
18 1.82913256 0.900000036 0 7.66284895 0 0 1
19 1.95770931 0.899999917 0 7.71460772 0 0 1
20 2.08701634 0.900000036 0 7.75842047 0 0 1
21 2.21694136 0.899999917 0 7.79550743 0 0 1
22 2.3473897 0.900000095 0 7.82690096 0 0 1
23 2.47828102 0.899999976 0 7.85347462 0 0 1
24 2.60954714 0.899999976 0 7.87596893 0 0 1
25 2.74113059 0.899999976 0 7.89500999 0 0 1
26 2.87298274 0.899999917 0 7.91112804 0 0 1
27 3.00506234 0.900000095 0 7.92477131 0 0 1
28 3.13733435 0.899999976 0 7.9363203 0 0 1
29 3.26976919 0.900000036 0 7.94609642 0 0 1
30 3.40234208 0.899999917 0 7.95437145 0 0 1
31 3.5350318 0.900000036 0 7.96137619 0 0 1
32 3.66782022 0.899999857 0 7.96730566 0 0 1
33 3.80069232 0.899999976 0 7.97232485 0 0 1
34 3.93363523 0.899999976 0 7.97657347 0 0 1
35 4.06663799 0.899999976 0 7.98016977 0 0 1
36 4.19969177 0.899999976 0 7.9832139 0 0 1
37 4.33278847 0.900000036 0 7.98579073 0 0 1
38 4.4659214 0.899999857 0 7.98797226 0 0 1
39 4.59908485 0.899999917 0 7.98981857 0 0 1
40 4.73227453 0.899999976 0 7.99138165 0 0 1
41 4.86548615 0.900000036 0 7.99270487 0 0 1
42 4.99871635 0.899999917 0 7.99382496 0 0 1
43 5.13196278 0.900000036 0 7.99477291 0 0 1
44 5.26522255 0.899999917 0 7.99557543 0 0 1
45 5.39849329 0.899999976 0 7.99625444 0 0 1
46 5.53177357 0.899999976 0 7.99682951 0 0 1
47 5.66506195 0.900000036 0 7.99731636 0 0 1
48 5.79835749 0.899999917 0 7.99772835 0 0 1
49 5.93165874 0.900000036 0 7.99807692 0 0 1
50 6.06496477 0.899999857 0 7.99837208 0 0 1
51 6.19827509 0.899999976 0 7.99862194 0 0 1
52 6.33158875 0.899999976 0 7.99883366 0 0 1
53 6.46490574 0.899999976 0 7.99901295 0 0 1
54 6.59822512 0.899999976 0 7.99916458 0 0 1
55 6.73154688 0.900000036 0 7.99929285 0 0 1
56 6.86487007 0.899999917 0 7.99940157 0 0 1
57 6.99819517 0.899999976 0 7.9994936 0 0 1
58 7.13152122 0.899999976 0 7.99957132 0 0 1
59 7.26484871 0.899999976 0 7.99963713 0 0 1
60 7.39817715 0.900000036 0 7.99969292 0 0 1
61 7.53150606 0.899999917 0 7.99974012 0 0 1
62 7.66483593 0.900000036 0 7.99978018 0 0 1
63 7.79816628 0.899999917 0 7.99981403 0 0 1
64 7.9314971 0.900000036 0 7.99984264 0 0 1
65 8.06482792 0.899999917 0 7.99986696 0 0 1
66 8.19815922 0.900000036 0 7.99988747 0 0 1
67 8.33149052 0.899999917 0 7.99990463 0 0 1
68 8.46482277 0.899999976 0 7.99991941 0 0 1
69 8.59815502 0.899999917 0 7.99993181 0 0 1
70 8.73148727 0.900000036 0 7.9999423 0 0 1
71 8.86481953 0.899999976 0 7.99995136 0 0 1
72 8.99815178 0.900000036 0 7.99995899 0 0 1
73 9.13148499 0.899999917 0 7.99996519 0 0 1
