# step posX posY posZ velX velY velZ grounded
0 0 2.99513888 0 0 -0.291666687 0 0
1 0 2.98541665 0 0 -0.583333373 0 0
2 0 2.9708333 0 0 -0.87500006 0 0
3 0 2.95138884 0 0 -1.16666675 0 0
4 0 2.92222214 0 0 -1.75000012 0 0
5 0 2.88333321 0 0 -2.33333349 0 0
6 0 2.83472204 0 0 -2.91666698 0 0
7 0 2.77638865 0 0 -3.50000048 0 0
8 0 2.70833302 0 0 -4.08333397 0 0
9 0 2.63055515 0 0 -4.66666746 0 0
10 0 2.54305506 0 0 -5.25000095 0 0
11 0 2.44583273 0 0 -5.83333445 0 0
12 0 2.33888817 0 0 -6.41666794 0 0
13 0 2.22222137 0 0 -7.00000143 0 0
14 0 2.09583235 0 0 -7.58333492 0 0
15 0 1.95972121 0 0 -8.16666794 0 0
16 0 1.81388783 0 0 -8.75000095 0 0
17 0 1.65833223 0 0 -9.33333397 0 0
18 0 1.49305439 0 0 -9.91666698 0 0
19 0 1.31805444 0 0 -10.5 0 0
20 0 1.13333225 0 0 -11.083333 0 0
21 0 0.938887835 0 0 -11.666666 0 0
22 0 0.900000036 0 0 0 0 1
23 0 1.09305561 0 0 11.583333 0 0
24 0 1.2791667 0 0 11.166666 0 0
25 0 1.45833337 0 0 10.749999 0 0
26 0 1.63055563 0 0 10.3333321 0 0
27 0 1.79583335 0 0 9.91666508 0 0
28 0 1.95416665 0 0 9.49999809 0 0
29 0 2.10555553 0 0 9.08333111 0 0
30 0 2.25 0 0 8.66666412 0 0
31 0 2.38750005 0 0 8.24999714 0 0
32 0 2.51805544 0 0 7.83333063 0 0
33 0 2.64166641 0 0 7.41666412 0 0
34 0 2.75833297 0 0 6.99999762 0 0
35 0 2.86805511 0 0 6.58333111 0 0
36 0 2.97083282 0 0 6.1666646 0 0
37 0 3.06666613 0 0 5.74999809 0 0
38 0 3.15555501 0 0 5.33333158 0 0
39 0 3.23749948 0 0 4.91666508 0 0
40 0 3.31249952 0 0 4.49999857 0 0
41 0 3.38055515 0 0 4.08333206 0 0
42 0 3.44166613 0 0 3.66666532 0 0
43 0 3.49583268 0 0 3.24999857 0 0
44 0 3.54305482 0 0 2.83333182 0 0
45 0 3.58333254 0 0 2.41666508 0 0
46 0 3.61666584 0 0 1.99999833 0 0
47 0 3.64305472 0 0 1.58333158 0 0
48 0 3.66249919 0 0 1.16666484 0 0
49 0 3.67499924 0 0 0.749998152 0 0
50 0 3.68402696 0 0 0.541664839 0 0
51 0 3.68958259 0 0 0.333331496 0 0
52 0 3.69166589 0 0 0.124998152 0 0
53 0 3.69027686 0 0 -0.083335191 0 0
54 0 3.68402672 0 0 -0.375001878 0 0
55 0 3.67291546 0 0 -0.666668534 0 0
56 0 3.65694332 0 0 -0.958335221 0 0
57 0 3.63611007 0 0 -1.25000191 0 0
58 0 3.60555458 0 0 -1.83333528 0 0
59 0 3.56527686 0 0 -2.41666865 0 0
60 0 3.51527691 0 0 -3.00000191 0 0
61 0 3.45555472 0 0 -3.5833354 0 0
62 0 3.38611031 0 0 -4.16666889 0 0
63 0 3.30694366 0 0 -4.75000238 0 0
64 0 3.21805477 0 0 -5.33333588 0 0
65 0 3.11944366 0 0 -5.91666937 0 0
66 0 3.01111031 0 0 -6.50000286 0 0
67 0 2.89305472 0 0 -7.08333635 0 0
68 0 2.76527691 0 0 -7.66666985 0 0
69 0 2.62777686 0 0 -8.25000286 0 0
70 0 2.48055458 0 0 -8.83333588 0 0
71 0 2.32361007 0 0 -9.41666889 0 0
72 0 2.15694332 0 0 -10.0000019 0 0
73 0 1.98055434 0 0 -10.5833349 0 0
74 0 1.79444325 0 0 -11.1666679 0 0
75 0 1.59860992 0 0 -11.750001 0 0
76 0 1.39305437 0 0 -12.333334 0 0
77 0 1.17777658 0 0 -12.916667 0 0
78 0 0.952776551 0 0 -13.5 0 0
79 0 0.899999976 0 0 0 0 1
80 0 0.899999976 0 0 0 0 1
81 0 0.899999976 0 0 0 0 1
82 0 0.899999976 0 0 0 0 1
83 0 0.899999976 0 0 0 0 1
84 0 0.899999976 0 0 0 0 1
85 0 0.899999976 0 0 0 0 1
86 0 0.899999976 0 0 0 0 1
87 0 0.899999976 0 0 0 0 1
88 0 0.899999976 0 0 0 0 1
89 0 0.899999976 0 0 0 0 1
90 0 0.899999976 0 0 0 0 1
91 0 0.899999976 0 0 0 0 1
92 0 0.899999976 0 0 0 0 1
93 0 0.899999976 0 0 0 0 1
94 0 0.899999976 0 0 0 0 1
95 0 0.899999976 0 0 0 0 1
96 0 0.899999976 0 0 0 0 1
97 0 0.899999976 0 0 0 0 1
98 0 0.899999976 0 0 0 0 1
99 0 0.899999976 0 0 0 0 1
100 0 0.899999976 0 0 0 0 1
101 0 0.899999976 0 0 0 0 1
102 0 0.899999976 0 0 0 0 1
103 0 0.899999976 0 0 0 0 1
104 0 0.899999976 0 0 0 0 1
105 0 0.899999976 0 0 0 0 1
106 0 0.899999976 0 0 0 0 1
107 0 0.899999976 0 0 0 0 1
108 0 0.899999976 0 0 0 0 1
109 0 0.899999976 0 0 0 0 1
110 0 0.899999976 0 0 0 0 1
111 0 0.899999976 0 0 0 0 1
112 0 0.899999976 0 0 0 0 1
113 0 0.899999976 0 0 0 0 1
114 0 0.899999976 0 0 0 0 1
115 0 0.899999976 0 0 0 0 1
116 0 0.899999976 0 0 0 0 1
117 0 0.899999976 0 0 0 0 1
118 0 0.899999976 0 0 0 0 1
119 0 0.899999976 0 0 0 0 1
120 0 0.899999976 0 0 0 0 1
121 0 0.899999976 0 0 0 0 1
122 0 0.899999976 0 0 0 0 1
123 0 0.899999976 0 0 0 0 1
124 0 0.899999976 0 0 0 0 1
125 0 0.899999976 0 0 0 0 1
126 0 0.899999976 0 0 0 0 1
127 0 0.899999976 0 0 0 0 1
128 0 0.899999976 0 0 0 0 1
129 0 0.899999976 0 0 0 0 1
130 0 0.899999976 0 0 0 0 1
131 0 0.899999976 0 0 0 0 1
132 0 0.899999976 0 0 0 0 1
