# step posX posY posZ velX velY velZ grounded
0 -0.899999976 0 0 0 0 0 0
1 -0.899999976 0 -0.0333333351 0 0 0 0
2 -0.899999976 0 -0.0666666701 0 0 0 0
3 -0.899999976 0 -0.100000009 0 0 0 0
4 -0.899999976 0 -0.13333334 0 0 0 0
5 -0.899999976 0 -0.166666672 0 0 0 0
6 -0.899999976 0 -0.200000003 0 0 0 0
7 -0.899999976 0 -0.233333334 0 0 0 0
8 -0.899999976 0 -0.266666681 0 0 0 0
9 -0.899999976 0 -0.300000012 0 0 0 0
10 -0.899999976 0 -0.333333343 0 0 0 0
11 -0.899999976 0 -0.366666675 0 0 0 0
12 -0.899999976 0 -0.400000006 0 0 0 0
13 -0.899999976 0 -0.433333337 0 0 0 0
14 -0.899999976 0 -0.466666669 0 0 0 0
15 -0.899999976 0 -0.5 0 0 0 0
16 -0.899999976 0 -0.533333361 0 0 0 0
17 -0.899999976 0 -0.566666722 0 0 0 0
18 -0.899999976 0 -0.566666722 0 0 0 0
19 -0.899999976 0.189333335 -0.566666722 0 0 0 0
20 -0.899999976 0.378666669 -0.566666722 0 0 0 0
21 -0.899999976 0.568000019 -0.566666722 0 0 0 0
22 -0.899999976 0.757333338 -0.566666722 0 0 0 0
23 -0.899999976 0.946666658 -0.566666722 0 0 0 0
24 -0.899999976 1.13600004 -0.566666722 0 0 0 0
25 -0.899999976 1.32533336 -0.566666722 0 0 0 0
26 -0.839999914 1.41999996 -0.566666722 0 0 0 0
27 -0.719999909 1.41999996 -0.566666722 0 0 0 0
28 -0.599999905 1.41999996 -0.566666722 0 0 0 0
29 -0.47999993 1.41999996 -0.566666722 0 0 0 0
30 -0.359999955 1.41999996 -0.566666722 0 0 0 0
31 -0.23999995 1.41999996 -0.566666722 0 0 0 0
32 -0.119999945 1.41999996 -0.566666722 0 0 0 0
33 5.96046448e-08 1.41999996 -0.566666722 0 0 0 1
34 5.96046448e-08 1.41513884 -0.566666722 0 -0.291666687 0 0
35 5.96046448e-08 1.40541661 -0.566666722 0 -0.583333373 0 0
36 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
37 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
38 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
39 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
40 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
41 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
42 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
43 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
44 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
45 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
46 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
47 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
48 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
49 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
50 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
51 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
52 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
53 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
54 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
55 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
56 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
57 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
58 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
59 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
60 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
61 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
62 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
63 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
64 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
65 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
66 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
67 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
68 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
69 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
70 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
71 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
72 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
73 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
74 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
75 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
76 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
77 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
78 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
79 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
80 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
81 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
82 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
83 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
84 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
85 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
86 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
87 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
88 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
89 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
90 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
91 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
92 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
93 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
94 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
95 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
96 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
97 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
98 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
99 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
100 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
101 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
102 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
103 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
104 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
105 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
106 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
