# step posX posY posZ velX velY velZ grounded
0 0 0.995138884 0 0 -0.291666687 0 0
1 0.0111111123 0.985416651 0 0.666666687 -0.583333373 0 0
2 0.0333333388 0.970833302 0 1.33333337 -0.87500006 0 0
3 0.0666666776 0.951388836 0 2 -1.16666675 0 0
4 0.111111127 0.922222137 0 2.66666675 -1.75000012 0 0
5 0.166666687 0.899999917 0 3.33333349 0 0 1
6 0.233333349 0.900000036 0 4 0 0 1
7 0.288888901 0.899999917 0 3.33333325 0 0 1
8 0.355555564 0.899999976 0 4 0 0 1
9 0.433333337 0.900000036 0 4.66666651 0 0 1
10 0.522222221 0.899999976 0 5.33333302 0 0 1
11 0.622222185 0.899999976 0 5.99999952 0 0 1
12 0.73333329 0.899999976 0 6.66666603 0 0 1
13 0.855555534 0.899999976 0 7.33333254 0 0 1
14 0.98888886 0.899999976 0 7.99999905 0 0 1
15 1.12222219 0.900000036 0 8 0 0 1
16 1.25555551 0.899999917 0 8 0 0 1
17 1.38888884 0.900000095 0 8 0 0 1
18 1.52222216 0.899999976 0 8 0 0 1
19 1.65555549 0.899999976 0 8 0 0 1
20 1.78888881 0.899999976 0 8 0 0 1
21 1.92222214 0.899999976 0 8 0 0 1
22 2.05555558 0.899999976 0 8 0 0 1
23 2.18888903 0.899999976 0 8 0 0 1
24 2.32222247 0.899999976 0 8 0 0 1
25 2.45555592 0.899999917 0 8 0 0 1
26 2.58888936 0.900000036 0 8 0 0 1
27 2.72222281 0.899999976 0 8 0 0 1
28 2.85555625 0.899999976 0 8 0 0 1
29 2.98888969 0.899999976 0 8 0 0 1
30 3.12222314 1.09305549 0 8 11.583333 0 0
31 3.25555658 1.27916658 0 8 11.166666 0 0
32 3.38889003 1.45833325 0 8 10.749999 0 0
33 3.52222347 1.63055551 0 8 10.3333321 0 0
34 3.65555692 1.79583323 0 8 9.91666508 0 0
35 3.78889036 1.95416653 0 8 9.49999809 0 0
36 3.92222381 2.1055553 0 8 9.08333111 0 0
37 4.05555725 2.24999976 0 8 8.66666412 0 0
38 4.18889046 2.38749981 0 8 8.24999714 0 0
39 4.32222366 2.51805544 0 8 7.83333063 0 0
40 4.45555687 2.64166641 0 8 7.41666412 0 0
41 4.58889008 2.75833297 0 8 6.99999762 0 0
42 4.72222328 2.86805511 0 8 6.58333111 0 0
43 4.85555649 2.97083282 0 8 6.1666646 0 0
44 4.98888969 3.06666613 0 8 5.74999809 0 0
45 5.1222229 3.15555501 0 8 5.33333158 0 0
46 5.25555611 3.23749948 0 8 4.91666508 0 0
47 5.38888931 3.31249952 0 8 4.49999857 0 0
48 5.52222252 3.38055515 0 8 4.08333206 0 0
49 5.65555573 3.44166613 0 8 3.66666532 0 0
50 5.78888893 3.47138834 0 8 1.78333259 0 0
51 5.92222214 3.49416614 0 8 1.36666584 0 0
52 6.05555534 3.50999951 0 8 0.949999154 0 0
53 6.18888855 3.52236056 0 8 0.74166584 0 0
54 6.32222176 3.53124952 0 8 0.533332467 0 0
55 6.45555496 3.53666615 0 8 0.324999124 0 0
56 6.58888817 3.5386107 0 8 0.116665781 0 0
57 6.72222137 3.53708291 0 8 -0.0916675627 0 0
58 6.85555458 3.53069401 0 8 -0.383334249 0 0
59 6.98888779 3.51944399 0 8 -0.675000906 0 0
60 7.12222099 3.50333285 0 8 -0.966667593 0 0
61 7.2555542 3.4823606 0 8 -1.25833428 0 0
62 7.38888741 3.45166612 0 8 -1.84166765 0 0
63 7.52222061 3.4112494 0 8 -2.42500114 0 0
64 7.65555382 3.36111045 0 8 -3.00833464 0 0
65 7.78888702 3.30124927 0 8 -3.59166813 0 0
66 7.92222023 3.23166585 0 8 -4.17500162 0 0
67 8.05555344 3.1523602 0 8 -4.75833511 0 0
68 8.18888664 3.06333232 0 8 -5.34166861 0 0
69 8.32221985 2.9645822 0 8 -5.9250021 0 0
70 8.45555305 2.85610986 0 8 -6.50833559 0 0
71 8.58888626 2.73791528 0 8 -7.09166908 0 0
72 8.72221947 2.60999846 0 8 -7.67500257 0 0
73 8.85555267 2.47235942 0 8 -8.25833607 0 0
74 8.98888588 2.32499838 0 8 -8.84166908 0 0
75 9.12221909 2.16791511 0 8 -9.4250021 0 0
76 9.25555229 2.0011096 0 8 -10.0083351 0 0
77 9.3888855 1.82458174 0 8 -10.5916681 0 0
78 9.5222187 1.63833165 0 8 -11.1750011 0 0
79 9.65555191 1.44235945 0 8 -11.7583342 0 0
80 9.78888512 1.23666501 0 8 -12.3416672 0 0
81 9.92221832 1.02124834 0 8 -12.9250002 0 0
82 10.0555515 0.899999917 0 8 0 0 1
83 10.1888847 0.900000036 0 8 0 0 1
84 10.3111067 0.899999917 0 7.33333349 0 0 1
85 10.4444399 0.900000036 0 8 0 0 1
86 10.5777731 0.899999917 0 8 0 0 1
87 10.7111063 0.900000036 0 8 0 0 1
88 10.8444395 0.899999917 0 8 0 0 1
89 10.9777727 0.899999976 0 8 0 0 1
90 11.1111059 0.900000036 0 8 0 0 1
91 11.2444391 0.899999917 0 8 0 0 1
92 11.3777723 0.900000095 0 8 0 0 1
93 11.5111055 0.899999976 0 8 0 0 1
94 11.6444387 0.899999976 0 8 0 0 1
95 11.7777719 0.899999976 0 8 0 0 1
96 11.9111052 0.900000036 0 8 0 0 1
97 12.0444384 0.899999917 0 8 0 0 1
98 12.1777716 0.900000036 0 8 0 0 1
99 12.3111048 0.899999917 0 8 0 0 1
100 12.444438 0.900000095 0 8 0 0 1
101 12.5777712 0.900000036 0 8 0 0 1
102 12.7111044 0.899999976 0 8 0 0 1
103 12.8444376 0.899999976 0 8 0 0 1
104 12.9777708 0.900000036 0 8 0 0 1
105 13.111104 0.899999917 0 8 0 0 1
106 13.2444372 0.900000036 0 8 0 0 1
107 13.3777704 0.899999917 0 8 0 0 1
108 13.5111036 0.900000036 0 8 0 0 1
109 13.6444368 0.899999976 0 8 0 0 1
110 13.77777 0.900000036 0 8 0 0 1
111 13.9111032 0.899999917 0 8 0 0 1
112 14.0444365 0.900000036 0 8 0 0 1
113 14.1777697 0.899999917 0 8 0 0 1
114 14.3111029 0.899999976 0 8 0 0 1
115 14.4444361 0.899999976 0 8 0 0 1
116 14.5777693 0.899999976 0 8 0 0 1
117 14.7111025 0.899999976 0 8 0 0 1
118 14.8444357 0.899999976 0 8 0 0 1
119 14.9777689 0.899999976 0 8 0 0 1
120 15.1111021 0.899999917 0 8 0 0 1
121 15.2444353 0.900000036 0 8 0 0 1
122 15.3777685 0.899999976 0 8 0 0 1
123 15.5111017 0.899999976 0 8 0 0 1
124 15.6444349 0.899999976 0 8 0 0 1
125 15.7777681 0.899999976 0 8 0 0 1
126 15.9111013 0.899999976 0 8 0 0 1
127 16.0444355 0.899999917 0 8 0 0 1
128 16.1777687 0.900000036 0 8 0 0 1
129 16.3111019 0.899999917 0 8 0 0 1
130 16.4444351 0.900000036 0 8 0 0 1
131 16.5777683 0.899999917 0 8 0 0 1
132 16.7111015 0.900000095 0 8 0 0 1
133 16.8444347 0.899999976 0 8 0 0 1
134 16.9777679 0.900000036 0 8 0 0 1
135 17.1111012 0.899999857 0 8 0 0 1
136 17.2444344 0.900000036 0 8 0 0 1
137 17.3777676 0.899999976 0 8 0 0 1
138 17.5111008 0.899999976 0 8 0 0 1
139 17.644434 0.899999976 0 8 0 0 1
140 17.7777672 0.899999976 0 8 0 0 1
141 17.9111004 0.899999976 0 8 0 0 1
142 18.0444336 0.899999976 0 8 0 0 1
143 18.1777668 0.899999917 0 8 0 0 1
144 18.3111 0.899999976 0 8 0 0 1
145 18.4444332 0.899999976 0 8 0 0 1
146 18.5777664 0.899999976 0 8 0 0 1
147 18.7110996 0.899999976 0 8 0 0 1
148 18.8444328 0.900000036 0 8 0 0 1
149 18.977766 0.899999857 0 8 0 0 1
150 19.1110992 0.899999917 0 8 0 0 1
151 19.2444324 0.900000036 0 8 0 0 1
152 19.3777657 0.899999976 0 8 0 0 1
153 19.5110989 0.899999976 0 8 0 0 1
154 19.6444321 0.899999976 0 8 0 0 1
155 19.7777653 0.899999976 0 8 0 0 1
156 19.9110985 0.899999976 0 8 0 0 1
157 20.0444317 0.900000036 0 8 0 0 1
158 20.1777649 0.899999976 0 8 0 0 1
159 20.3110981 0.900000036 0 8 0 0 1
160 20.4444313 0.899999976 0 8 0 0 1
161 20.5777645 0.900000036 0 8 0 0 1
162 20.7110977 0.899999917 0 8 0 0 1
163 20.8444309 0.899999976 0 8 0 0 1
164 20.9777641 0.899999917 0 8 0 0 1
165 21.1110973 0.900000036 0 8 0 0 1
166 21.2444305 0.899999917 0 8 0 0 1
167 21.3777637 0.900000095 0 8 0 0 1
168 21.511097 0.899999976 0 8 0 0 1
169 21.6444302 0.899999976 0 8 0 0 1
170 21.7777634 0.899999917 0 8 0 0 1
171 21.9110966 0.900000036 0 8 0 0 1
172 22.0444298 0.899999917 0 8 0 0 1
173 22.177763 0.900000036 0 8 0 0 1
174 22.3110962 0.899999857 0 8 0 0 1
175 22.4444294 0.899999976 0 8 0 0 1
176 22.5777626 0.900000036 0 8 0 0 1
177 22.7110958 0.899999917 0 8 0 0 1
178 22.844429 0.900000036 0 8 0 0 1
179 22.9777622 0.899999917 0 8 0 0 1
