# step posX posY posZ velX velY velZ grounded
0 0 2.49513912 -10.4795303 0 -0.291666687 1.22814608 0
1 0 2.48541737 -10.4417343 0 -0.583333373 2.26774931 0
2 0 2.47083378 -10.3892708 0 -0.87500006 3.14775443 0
3 0 2.45138931 -10.3243942 0 -1.16666675 3.89266276 0
4 0 2.42222309 -10.2490082 0 -1.75000012 4.52321386 0
5 0 2.38333416 -10.1647263 0 -2.33333349 5.05696392 0
6 0 2.33472347 -10.0729141 0 -2.91666698 5.5087738 0
7 0 2.27639008 -9.97472763 0 -3.50000048 5.89122248 0
8 0 2.20833492 -9.87114334 0 -4.08333397 6.21495819 0
9 0 2.22289586 -9.81646442 0 1.64314985 2.84601998 1
10 0 2.2539413 -9.76214695 0 1.88159609 3.25902033 1
11 0 2.28872991 -9.70188904 0 2.09258771 3.62446856 1
12 0 2.32662177 -9.63625717 0 2.27928591 3.94783974 1
13 0 2.36726046 -9.56586552 0 2.44448829 4.23397827 1
14 0 2.41032934 -9.4912653 0 2.59066916 4.48717117 1
15 0 2.45554948 -9.41294098 0 2.72001886 4.71121168 1
16 0 2.5026722 -9.33131981 0 2.83447552 4.90945625 1
17 0 2.55147886 -9.24678421 0 2.93575382 5.08487558 1
18 0 2.60177493 -9.15966892 0 3.02537131 5.24009752 1
19 0 2.65338898 -9.07026958 0 3.10467029 5.37744713 1
20 0 2.70616961 -8.97884941 0 3.17483902 5.49898243 1
21 0 2.75998282 -8.88564205 0 3.23692799 5.60652447 1
22 0 2.81470966 -8.79085064 0 3.29186845 5.701684 1
23 0 2.87024474 -8.69465923 0 3.34048319 5.78588676 1
24 0 2.92649674 -8.597229 0 3.38350034 5.86039495 1
25 0 2.9833796 -8.49870205 0 3.42156482 5.92632437 1
26 0 3.04082799 -8.39919949 0 3.45524645 5.98466253 1
27 0 3.09876752 -8.29884529 0 3.48504996 6.03628397 1
28 0 3.15714526 -8.19773483 0 3.51142192 6.08196211 1
29 0 3.21590877 -8.09595013 0 3.53475761 6.12238026 1
30 0 3.27501702 -7.99357176 0 3.55540657 6.15814495 1
31 0 3.3344295 -7.89066696 0 3.57367778 6.18979168 1
32 0 3.39410996 -7.78729534 0 3.58984542 6.2177949 1
33 0 3.45403004 -7.68351126 0 3.60415125 6.24257374 1
34 0 3.5141592 -7.57936382 0 3.61681008 6.26449919 1
35 0 3.57447481 -7.47489357 0 3.62801123 6.28390026 1
36 0 3.63495636 -7.37013531 0 3.637923 6.30106783 1
37 0 3.69558907 -7.26511717 0 3.64669323 6.31625891 1
38 0 3.75634646 -7.15988159 0 3.65445399 6.32970047 1
39 0 3.8172214 -7.05444241 0 3.66132116 6.3415947 1
40 0 3.87819862 -6.94882584 0 3.6673975 6.35211945 1
41 0 3.93926859 -6.84304905 0 3.67277431 6.36143208 1
42 0 4.00041962 -6.73713255 0 3.67753196 6.36967278 1
43 0 4.06164122 -6.63109446 0 3.68174195 6.37696457 1
44 0 4.12292004 -6.52495623 0 3.68546724 6.38341665 1
45 0 4.18425369 -6.41872311 0 3.68876338 6.3891263 1
46 0 4.24563694 -6.31240368 0 3.69168043 6.39417839 1
47 0 4.30706549 -6.206007 0 3.69426107 6.39864874 1
48 0 4.36852837 -6.09955025 0 3.69654489 6.4026041 1
49 0 4.4300251 -5.99303627 0 3.69856572 6.40610409 1
50 0 4.4915452 -5.88648033 0 3.70035386 6.40920162 1
51 0 4.55309153 -5.77987909 0 3.70193624 6.41194201 1
52 0 4.61466074 -5.67323637 0 3.70333624 6.4143672 1
53 0 4.67625666 -5.56654978 0 3.70457506 6.41651297 1
54 0 4.73786926 -5.4598341 0 3.70567131 6.41841125 1
55 0 4.7994957 -5.35309362 0 3.7066412 6.42009115 1
56 0 4.86113882 -5.24632502 0 3.70749927 6.42157793 1
57 0 4.92279148 -5.13953876 0 3.70825887 6.42289352 1
58 0 4.98445749 -5.0327301 0 3.70893097 6.42405748 1
59 0 5.04613304 -4.92590427 0 3.70952559 6.42508745 1
60 0 5.10782146 -4.81905699 0 3.71005201 6.42599869 1
61 0 5.16951561 -4.71219969 0 3.71051764 6.4268055 1
62 0 5.23121738 -4.60532951 0 3.71092963 6.42751932 1
63 0 5.29292297 -4.49845266 0 3.71129417 6.42815065 1
64 0 5.35463238 -4.39156961 0 3.71161699 6.42870951 1
65 0 5.41634274 -4.28468418 0 3.71190238 6.42920399 1
66 0 5.47805834 -4.17778921 0 3.7121551 6.42964172 1
67 0 5.53977966 -4.07088518 0 3.71237874 6.43002892 1
68 0 5.60150146 -3.9639802 0 3.71257639 6.43037128 1
69 0 5.6632266 -3.85707021 0 3.71275139 6.43067455 1
70 0 5.72495365 -3.75015545 0 3.71290636 6.43094254 1
71 0 5.78668261 -3.64323688 0 3.71304321 6.43118 1
72 0 5.84841347 -3.53631473 0 3.71316433 6.43138981 1
73 0 5.91014957 -3.42938423 0 3.71327162 6.43157578 1
74 0 5.97188759 -3.32245088 0 3.71336651 6.43174028 1
75 0 6.03363132 -3.21550918 0 3.71345067 6.43188572 1
76 0 6.09536791 -3.1085763 0 3.71352506 6.43201447 1
77 0 6.15711355 -3.00163007 0 3.71359062 6.43212843 1
