# step posX posY posZ velX velY velZ grounded
0 0 0.995138884 0 0 -0.291666687 0 0
1 0.0111111123 0.985416651 0 0.666666687 -0.583333373 0 0
2 0.0333333388 0.970833302 0 1.33333337 -0.87500006 0 0
3 0.0666666776 0.951388836 0 2 -1.16666675 0 0
4 0.111111127 0.922222137 0 2.66666675 -1.75000012 0 0
5 0.166666687 0.899999976 0 3.33333349 0 0 1
6 0.233333349 0.899999917 0 4 0 0 1
7 0.288888901 0.900000036 0 3.33333325 0 0 1
8 0.355555564 0.899999917 0 4 0 0 1
9 0.433333337 0.900000095 0 4.66666651 0 0 1
10 0.522222221 0.899999976 0 5.33333302 0 0 1
11 0.622222185 0.900000036 0 5.99999952 0 0 1
12 0.73333329 0.899999857 0 6.66666603 0 0 1
13 0.855555534 0.899999976 0 7.33333254 0 0 1
14 0.98888886 0.899999976 0 7.99999905 0 0 1
15 1.12222219 0.899999976 0 8 0 0 1
16 1.25555551 0.899999976 0 8 0 0 1
17 1.38888884 0.899999976 0 8 0 0 1
18 1.52222216 0.899999976 0 8 0 0 1
19 1.65555549 0.899999976 0 8 0 0 1
20 1.78888881 0.899999976 0 8 0 0 1
21 1.92222214 0.899999976 0 8 0 0 1
22 2.05555558 0.900000036 0 8 0 0 1
23 2.18888903 0.899999917 0 8 0 0 1
24 2.32222247 0.899999976 0 8 0 0 1
25 2.45555592 0.899999976 0 8 0 0 1
26 2.58888936 0.899999976 0 8 0 0 1
27 2.72222281 0.900000036 0 8 0 0 1
28 2.85555625 0.899999917 0 8 0 0 1
29 2.98888969 0.900000036 0 8 0 0 1
30 3.12222314 0.899999917 0 8 0 0 1
31 3.25555658 0.899999976 0 8 0 0 1
32 3.38889003 0.899999976 0 8 0 0 1
33 3.52222347 0.899999976 0 8 0 0 1
34 3.65555692 0.899999976 0 8 0 0 1
35 3.78889036 0.899999976 0 8 0 0 1
36 3.92222381 0.900000036 0 8 0 0 1
37 4.05555725 0.899999917 0 8 0 0 1
38 4.18889046 0.900000036 0 8 0 0 1
39 4.32222366 0.899999976 0 8 0 0 1
40 4.45555687 0.899999917 0 8 0 0 1
41 4.58889008 0.899999976 0 8 0 0 1
42 4.72222328 0.899999976 0 8 0 0 1
43 4.85555649 0.899999917 0 8 0 0 1
44 4.98888969 0.899999976 0 8 0 0 1
45 5.07999992 0.899999976 0 0 0 0 1
46 5.07999992 0.899999976 0 0 0 0 1
47 5.07999992 0.899999976 0 0 0 0 1
48 5.07999992 0.899999976 0 0 0 0 1
49 5.07999992 0.899999976 0 0 0 0 1
50 5.07999992 0.899999976 0 0 0 0 1
51 5.07999992 0.899999976 0 0 0 0 1
52 5.07999992 0.899999976 0 0 0 0 1
53 5.07999992 0.899999976 0 0 0 0 1
54 5.07999992 0.899999976 0 0 0 0 1
55 5.07999992 0.899999976 0 0 0 0 1
56 5.07999992 0.899999976 0 0 0 0 1
57 5.07999992 0.899999976 0 0 0 0 1
58 5.07999992 0.899999976 0 0 0 0 1
59 5.07999992 0.899999976 0 0 0 0 1
60 5.07999992 0.899999976 0 0 0 0 1
61 5.07999992 0.899999976 0 0 0 0 1
62 5.07999992 0.899999976 0 0 0 0 1
63 5.07999992 0.899999976 0 0 0 0 1
64 5.07999992 0.899999976 0 0 0 0 1
65 5.07999992 0.899999976 0 0 0 0 1
66 5.07999992 0.899999976 0 0 0 0 1
67 5.07999992 0.899999976 0 0 0 0 1
68 5.07999992 0.899999976 0 0 0 0 1
69 5.07999992 0.899999976 0 0 0 0 1
70 5.07999992 0.899999976 0 0 0 0 1
71 5.07999992 0.899999976 0 0 0 0 1
72 5.07999992 0.899999976 0 0 0 0 1
73 5.07999992 0.899999976 0 0 0 0 1
74 5.07999992 0.899999976 0 0 0 0 1
75 5.07999992 0.899999976 0 0 0 0 1
76 5.07999992 0.899999976 0 0 0 0 1
77 5.07999992 0.899999976 0 0 0 0 1
78 5.07999992 0.899999976 0 0 0 0 1
79 5.07999992 0.899999976 0 0 0 0 1
80 5.07999992 0.899999976 0 0 0 0 1
81 5.07999992 0.899999976 0 0 0 0 1
82 5.07999992 0.899999976 0 0 0 0 1
83 5.07999992 0.899999976 0 0 0 0 1
84 5.07999992 0.899999976 0 0 0 0 1
85 5.07999992 0.899999976 0 0 0 0 1
86 5.07999992 0.899999976 0 0 0 0 1
87 5.07999992 0.899999976 0 0 0 0 1
88 5.07999992 0.899999976 0 0 0 0 1
89 5.07999992 0.899999976 0 0 0 0 1
90 5.07999992 0.899999976 0 0 0 0 1
91 5.07999992 0.899999976 0 0 0 0 1
92 5.07999992 0.899999976 0 0 0 0 1
93 5.07999992 0.899999976 0 0 0 0 1
94 5.07999992 0.899999976 0 0 0 0 1
95 5.07999992 0.899999976 0 0 0 0 1
96 5.07999992 0.899999976 0 0 0 0 1
97 5.07999992 0.899999976 0 0 0 0 1
98 5.07999992 0.899999976 0 0 0 0 1
99 5.07999992 0.899999976 0 0 0 0 1
100 5.07999992 0.899999976 0 0 0 0 1
101 5.07999992 0.899999976 0 0 0 0 1
102 5.07999992 0.899999976 0 0 0 0 1
103 5.07999992 0.899999976 0 0 0 0 1
104 5.07999992 0.899999976 0 0 0 0 1
105 5.07999992 0.899999976 0 0 0 0 1
106 5.07999992 0.899999976 0 0 0 0 1
107 5.07999992 0.899999976 0 0 0 0 1
108 5.07999992 0.899999976 0 0 0 0 1
109 5.07999992 0.899999976 0 0 0 0 1
110 5.07999992 0.899999976 0 0 0 0 1
111 5.07999992 0.899999976 0 0 0 0 1
112 5.07999992 0.899999976 0 0 0 0 1
113 5.07999992 0.899999976 0 0 0 0 1
114 5.07999992 0.899999976 0 0 0 0 1
115 5.07999992 0.899999976 0 0 0 0 1
116 5.07999992 0.899999976 0 0 0 0 1
117 5.07999992 0.899999976 0 0 0 0 1
118 5.07999992 0.899999976 0 0 0 0 1
119 5.07999992 0.899999976 0 0 0 0 1
